Region,Image,Pixel Accuracy,mIoU,IoU_0_Background,IoU_1_Seagrass,IoU_2_Coral,IoU_3_Macroalgae,IoU_4_Sand,IoU_5_Land,IoU_6_Ocean
Agana,WV10212021_aganaClip,0.931897946781556,0.7357896668282936,0.9467047642710728,0.3375806999660211,0.6481182561636404,0.7958202368809975,0.5090566755075993,0.9653034098190503,0.947943625189675
Agana,WV3_01112021_aganaclip,0.4070350214744639,0.3380781196411857,0.9274811427213874,0.1224168188818452,0.0002974467811434819,0.2775272153053738,0.08204219653671542,0.9567820172618346,0.0
Agana,WV3_01182021_aganaClip,0.3554052608459121,0.27933453489463683,0.8411244808859546,0.023442523919948555,0.0,0.06762119742814535,0.13543666975091948,0.8877168722774899,0.0
Agana,WV3_07302023_AganaClip,0.857762672438707,0.6129332273510268,0.8490421874147247,0.2014456782920824,0.6460577587736201,0.44742823816182026,0.2689331091388929,0.9482601969403041,0.9293654227357432
Agana,WV_01132022_AganaClip,0.9495919054804787,0.7982456084571713,0.9466807034926926,0.4603648424543947,0.7733752334107574,0.8126297318696368,0.6348918335271343,0.9850970186526669,0.9746798957929161
Agana,WV_01152013_AganaClip,0.9334752446177219,0.7787206767746767,0.9289312374825515,0.5032341831916902,0.6221415607985481,0.7441876373851893,0.7154948406233028,0.9859583273362132,0.9510969506052417
Agana,WV_02052014_aganaclip,0.9416803798260595,0.8152169856475256,0.9534347338237128,0.5684756820877818,0.6700809374632467,0.7644401184670078,0.8222457033187415,0.9889100975280857,0.938931626844103
Agana,WV_02052023_AganaClip,0.9507629296315715,0.8255626905878647,0.9463898357607685,0.5461387351072786,0.802787816210635,0.8041691176113134,0.7187676303441444,0.9919338337847908,0.9687518652961222
Agana,WV_02292020_AganaClip,0.9472196996078324,0.8191276169996776,0.9487339015740683,0.5431914097975319,0.7295935750790947,0.7865956151588664,0.7780043000577516,0.9909978293831597,0.9567766879472703
Agana,WV_03082022_composite_aganaclip,0.8709136492025834,0.6589619174748638,0.8841911764705882,0.23726639054449944,0.6387102368805191,0.32372364002535414,0.5929055793360105,0.9862485753416785,0.9496878237253968
Agana,WV_05122018_aganaclip,0.5209333369749992,0.43311513650563216,0.9183527305282005,0.12356751370204284,0.15227472856452,0.6500291690467799,0.21252115954295386,0.9750120897335091,4.856442141919523e-05
Agana,WV_07272015_AganaClip,0.5320250637861036,0.4506864358360302,0.8943084670336104,0.009490667510281556,0.14635541455996434,0.6787391012743126,0.47006592736557296,0.9558312278304227,1.424527804645955e-05
Agana,WV_10202017_aganaClip,0.9204352249527099,0.7363294680773322,0.9319451189898009,0.29171205717024706,0.5935291930085533,0.7374813356578607,0.6840326819587721,0.9853673513023551,0.9302385384537359
Agana,WV_11102016_Aganaclip,0.5979887745556561,0.5979718033574165,0.9474176646706587,0.5022959476523935,0.15520502622540605,0.809703092396209,0.7423711658659375,0.9855516210206401,0.04325810567067001
Agana,WV_12152010_AganaClip,0.9359788919767154,0.8034520262395832,0.9477289558133795,0.6676105628569009,0.6622453411871895,0.743171452038516,0.6618226906385617,0.9841464727649133,0.9574387083776217
ManellGeus,WV3_01132022_MGclip,0.8378810753071005,0.6376248886454855,0.9928051865907653,0.39858068169751887,0.3773670849796303,0.523079330716363,0.2659048023013633,0.9881559754951217,0.9174811587376355
ManellGeus,WV3_02202022_MGclip,0.8855962257432762,0.7295801877569817,0.9983228654392919,0.6408730344112343,0.2964891310953992,0.7859226532711977,0.5290087720206718,0.9901504259565246,0.8662944321045517
ManellGeus,WV3_12302014_MGclip,0.8161491899590501,0.5980977442576891,0.995436203102174,0.4104744933183446,0.12313783292770712,0.49090598394249507,0.3450704353209668,0.9904610467426297,0.8311982144495063
ManellGeus,WV3_20220113_Composite_8bands_Manell_AOI_XSM_updated,0.8371355383028157,0.6359483407899758,0.9929614947983548,0.3959632963505687,0.3732714175272247,0.5221946555425984,0.26143696295406654,0.9883971010972105,0.9174134572598065
ManellGeus,WV_MG_01052024_composite_clip,0.6936254228235689,0.3032135658882864,0.951127760695378,0.030739036498276515,0.026029212838345608,0.05833681935886216,0.2669296489279691,0.7893324828991735,0.0
ManellGeus,WV_MG_02142024_composite_clip,0.9352394516645863,0.7471192949331902,0.9998674039272186,0.6558123065624508,0.4935498919428392,0.7141546774786479,0.643871000741669,0.9819462144577251,0.7406335694217796
